region,month,amount,category
서울,2024-01,1500.0,전자
부산,2024-01,800.0,의류
대구,2024-01,950.0,전자
서울,2024-02,2100.0,전자
부산,2024-02,650.0,전자
대구,2024-02,1100.0,의류
인천,2024-01,1350.0,전자
광주,2024-01,720.0,의류
대전,2024-03,1100.0,전자
울산,2024-02,890.0,의류
세종,2024-03,1400.0,전자
서울,2024-01,450.0,식품
부산,2024-03,380.0,식품
인천,2024-02,950.0,의류
대구,2024-04,510.0,식품
광주,2024-02,1250.0,전자
대전,2024-01,420.0,식품
울산,2024-03,1750.0,전자
세종,2024-01,680.0,의류
서울,2024-03,1850.0,전자
부산,2024-04,1050.0,의류
인천,2024-03,620.0,식품
대구,2024-03,1420.0,전자
광주,2024-04,310.0,식품
대전,2024-02,870.0,의류
울산,2024-01,490.0,식품
세종,2024-02,530.0,식품
서울,2024-04,1600.0,의류
부산,2024-02,920.0,전자
인천,2024-04,2200.0,전자
대구,2024-01,780.0,의류
광주,2024-03,1050.0,전자
대전,2024-04,1150.0,의류
울산,2024-04,1300.0,전자
세종,2024-04,1650.0,전자
서울,2024-02,720.0,식품
부산,2024-04,540.0,식품
인천,2024-01,1300.0,의류
대구,2024-04,1150.0,전자
광주,2024-03,910.0,의류
대전,2024-02,390.0,식품
울산,2024-03,620.0,의류
세종,2024-03,840.0,의류
서울,2024-04,2500.0,전자
부산,2024-01,1100.0,전자
인천,2024-04,480.0,식품
대구,2024-02,630.0,식품
광주,2024-01,420.0,식품
대전,2024-01,1480.0,전자
울산,2024-04,510.0,식품
세종,2024-04,600.0,식품
서울,2024-03,1420.0,의류
부산,2024-03,930.0,의류
인천,2024-02,1600.0,전자
대구,2024-03,1250.0,의류
광주,2024-04,1380.0,전자
대전,2024-03,790.0,의류
울산,2024-02,1520.0,전자
세종,2024-01,1200.0,전자
서울,2024-04,580.0,식품
부산,2024-04,1250.0,전자
인천,2024-04,1100.0,의류
대구,2024-02,1050.0,전자
광주,2024-02,850.0,의류
대전,2024-04,980.0,전자
울산,2024-01,740.0,의류
세종,2024-04,920.0,의류
서울,2024-01,1350.0,의류
부산,2024-02,410.0,식품
인천,2024-03,1750.0,전자
대구,2024-04,990.0,의류
광주,2024-02,500.0,식품
대전,2024-04,460.0,식품
울산,2024-01,1100.0,전자
세종,2024-02,370.0,식품
서울,2024-01,2200.0,전자
부산,2024-02,1150.0,의류
인천,2024-01,530.0,식품
대구,2024-03,1300.0,전자
광주,2024-04,690.0,의류
대전,2024-02,1250.0,전자
울산,2024-04,820.0,의류
세종,2024-02,1500.0,전자
서울,2024-03,640.0,식품
부산,2024-03,880.0,전자
인천,2024-03,1200.0,의류
대구,2024-03,480.0,식품
광주,2024-01,1150.0,전자
대전,2024-01,930.0,의류
울산,2024-02,360.0,식품
세종,2024-02,710.0,의류
서울,2024-02,1950.0,전자
부산,2024-04,870.0,의류
인천,2024-02,1450.0,전자
대구,2024-01,1050.0,의류
광주,2024-03,390.0,식품
대전,2024-03,1320.0,전자
울산,2024-04,1600.0,전자
세종,2024-01,420.0,식품
